file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs070/parallel100/wav24kHz16bit/VOICEACTRESS100_043.wav,ハーデースが、ペルセポネーに恋をしたのは、アプロディーテーの、策略であるとされている。,ハーデスがペルセポネーに恋をしたのはアプロディーテーの策略であるとされている,0.05,0.02564102564102564,0.3575338800041878,6.732333333333333,2.4070372581481934
dataset/jvs_ver1/jvs070/nonpara30/wav24kHz16bit/BASIC5000_3094.wav,マリアは愛する夫と大切な子供達を奪われた怒りと嫉妬から、殺人に見せかけて命を絶つこと、その罪を、憎いグレイスに着せることを考えた。,マリアは愛する夫と大切な子供たちを奪われた怒りと嫉妬から、殺人に身を捧げ、その罪を憎きグレースに帰せすることを考えた。,0.2972972972972973,0.26229508196721313,0.1921743833449373,12.344041666666667,2.372208595275879
dataset/jvs_ver1/jvs070/whisper10/wav24kHz16bit/BASIC5000_2736.wav,新車が買えないから、これで間に合わせなければならない。,新車が買えないからこれで間に合わせなければならない,0.0,0.0,0.8733000973213516,4.097583333333334,3.5784199237823486
dataset/jvs_ver1/jvs070/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバースーファー襲撃事件、リチャーズはチームメイトと共に国際的にスーパーヒーロー、および著名人として認知されている。,0.2413793103448276,0.14035087719298245,0.20327835496920554,10.675416666666667,2.17008113861084
dataset/jvs_ver1/jvs071/parallel100/wav24kHz16bit/VOICEACTRESS100_033.wav,芸能プロダクション、アミューズのグループ企業。,芸能プロダクションアミューズのグループ企業,0.0,0.0,0.5401161859524053,5.2195833333333335,2.819181442260742
dataset/jvs_ver1/jvs071/nonpara30/wav24kHz16bit/BASIC5000_0392.wav,パジャマ姿のブライアンが、午前中、家で読書している。,パジャマ姿のブライアンが午前中、家で読書している。,0.0,0.0,0.3534060420697574,7.248375,2.561619520187378
dataset/jvs_ver1/jvs071/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、多い町駅から、遠隔管理しています。,0.2,0.13333333333333333,0.23940278231806997,9.434,2.258525848388672
dataset/jvs_ver1/jvs071/falset10/wav24kHz16bit/BASIC5000_0509.wav,悪漢は、金銭登録機のお金を要求した。,悪漢は金銭登録機の金銭を要求した,0.16666666666666666,0.125,0.5219751127898339,5.600958333333334,2.923560857772827
dataset/jvs_ver1/jvs072/parallel100/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のために、大井町駅からの遠隔管理している,0.13333333333333333,0.06666666666666667,0.4132094794280616,8.014166666666666,3.3115296363830566
dataset/jvs_ver1/jvs072/nonpara30/wav24kHz16bit/TRAVEL1000_0485.wav,各場面の会話部分には、既に示した用例を、少し変えて使用しています。,各場面の会話部分には、すでに示した例文を少し変えて使用しています。,0.1,0.13333333333333333,0.26103825708334616,8.827666666666667,2.304358720779419
dataset/jvs_ver1/jvs072/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大町駅からの遠隔管理しています。,0.3333333333333333,0.13333333333333333,0.26977048622493754,8.836583333333333,2.3838493824005127
dataset/jvs_ver1/jvs072/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅からの遠隔管理しています。,0.2,0.1,0.3516804251984104,8.030583333333333,2.8241989612579346
dataset/jvs_ver1/jvs073/parallel100/wav24kHz16bit/VOICEACTRESS100_052.wav,学校や病院などの、給食業務で、栄養素を計算する上で、重要な資料のひとつである。,学校や病院などの給食業務で栄養素を計算する上で重要な資料の一つである,0.043478260869565216,0.05714285714285714,0.26234865131141044,8.817625,2.3132920265197754
dataset/jvs_ver1/jvs073/nonpara30/wav24kHz16bit/BASIC5000_2242.wav,享子の見えないところに、ブルーベリージャムを隠してね。,窮地の見えないところにブルーベリージャムを隠してね,0.08333333333333333,0.08,0.7956960459907678,4.439625,3.5325920581817627
dataset/jvs_ver1/jvs073/whisper10/wav24kHz16bit/BASIC5000_2671.wav,首脳会談のことは、世界中で放映される予定だ。,主の会談のことは世界中で応援される予定だ,0.23076923076923078,0.2,0.5813548083819607,4.76375,2.7694289684295654
dataset/jvs_ver1/jvs073/falset10/wav24kHz16bit/BASIC5000_2430.wav,協会は１９９０年に創立されました。,境界は1990年に創立されました。,0.2,0.375,0.6327906685980405,4.2134583333333335,2.6662371158599854
dataset/jvs_ver1/jvs074/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在、ニュージャージー州ムーアズタウンに住んでいる。,0.0,0.0,0.5623180851571099,4.713,2.650205135345459
dataset/jvs_ver1/jvs074/nonpara30/wav24kHz16bit/BASIC5000_2271.wav,人混みを出るまで、私にくっついていなさい。,人混みを出るまで私にくっついていなさい,0.0,0.0,0.7379362087386522,3.626,2.6757566928863525
dataset/jvs_ver1/jvs074/whisper10/wav24kHz16bit/ONOMATOPEE300_020.wav,ライバル選手が全国大会の決勝まで勝ち上がってきたので、メラメラと闘志を燃やしている,ライバル選手が全国大会の決勝まで勝ち上がってきたので、メラメラと闘志を燃やしている。,0.0,0.0,0.24008064876843335,8.510125,2.043116331100464
dataset/jvs_ver1/jvs074/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大町駅からは遠隔管理している,0.2,0.06666666666666667,0.4597604194424376,6.183666666666666,2.8430051803588867
dataset/jvs_ver1/jvs075/parallel100/wav24kHz16bit/VOICEACTRESS100_050.wav,フィールドマーケティングは、歴史的には、一方通行のコミュニケーションツールとして、考えられてきた。,フィールドマーケティングは歴史的には一方通行のコミュニケーションツールとして考えられてきた,0.0,0.0,0.2905713978412551,8.967458333333333,2.605686902999878
dataset/jvs_ver1/jvs075/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent004-phrase1.wav,同署は、犯行の動機などを、調べている。,同窓は、反抗の動機などを調べている。,0.2,0.1875,0.646295116665415,4.555458333333333,2.9441704750061035
dataset/jvs_ver1/jvs075/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.2831900391310053,10.112333333333334,2.8637120723724365
dataset/jvs_ver1/jvs075/falset10/wav24kHz16bit/BASIC5000_1998.wav,セミナーのご案内と共に、この情報を、貴社内の担当の管理職に、ご転送ください。,セミナーのご案内とともに、この情報を記者会見の担当の管理職に御転送ください。,0.19047619047619047,0.20588235294117646,0.25627632130529465,9.91175,2.540146827697754
dataset/jvs_ver1/jvs076/parallel100/wav24kHz16bit/VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。,応援のファン投票でも人気が具現化していた長嶋茂雄に肉薄する,0.10526315789473684,0.13793103448275862,0.5706697370314273,6.0575,3.456831932067871
dataset/jvs_ver1/jvs076/nonpara30/wav24kHz16bit/BASIC5000_2748.wav,一ヶ月間、雨が降らなかったので、彼らは井戸を掘らなければならなかった。,1ヶ月間雨が降らなかったので、彼らは井戸を掘らなければならなかった。,0.047619047619047616,0.03125,0.5836101947598542,6.027541666666667,3.5177347660064697
dataset/jvs_ver1/jvs076/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent194-phrase2.wav,魚介類の消費についても同様の状況だ。,海藻類の消費についても同様の状況だ,0.08333333333333333,0.11764705882352941,0.7211122545169938,3.7215416666666665,2.6836493015289307
dataset/jvs_ver1/jvs076/falset10/wav24kHz16bit/ONOMATOPEE300_206.wav,食べ物がぼとりと落ちてしまい、周囲は沈黙に包まれたが、落とした本人は、冷静に落としたものを拾った。,食べ物がボトリと落ちてしまい、周囲は沈黙に包まれたが、落とした本人は冷静に落としたものを拾った。,0.037037037037037035,0.06666666666666667,0.25149154392076045,9.207958333333334,2.3157236576080322
dataset/jvs_ver1/jvs077/parallel100/wav24kHz16bit/VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信するニュースネットワーク網に関するタイトルのニュース番組の中ではレギュラー放送が最も多い,0.16666666666666666,0.1,0.2666770408156219,9.54575,2.5456323623657227
dataset/jvs_ver1/jvs077/nonpara30/wav24kHz16bit/BASIC5000_1030.wav,新記録を立てたことが、彼の名声をさらに高めた。,新記録を立てたことが彼の名声をさらに高めた。,0.0,0.0,0.651946707304681,4.449958333333333,2.9011356830596924
dataset/jvs_ver1/jvs077/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーマンは襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び著名人として認知されている,0.20689655172413793,0.19298245614035087,0.21300209173900803,11.811083333333332,2.5157854557037354
dataset/jvs_ver1/jvs077/falset10/wav24kHz16bit/BASIC5000_0910.wav,辰雄は、航空機の着陸装置を見るのが好きです。,たつおは航空機の着陸装置を見るのが好きです。,0.07692307692307693,0.15,1.0052066796269148,4.3352916666666665,4.357864141464233
dataset/jvs_ver1/jvs078/parallel100/wav24kHz16bit/VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は表面エネルギーの小さいポリマーを接着する際の予備処理に利用される,0.05263157894736842,0.05714285714285714,0.25176970235585866,8.268625,2.081789255142212
dataset/jvs_ver1/jvs078/nonpara30/wav24kHz16bit/BASIC5000_0144.wav,月旅行なんて、かつては途方もないことと考えられた。,月旅行なんてかつては途方もないことだと考えられた,0.07692307692307693,0.043478260869565216,0.5565672097597999,5.195666666666667,2.891737699508667
dataset/jvs_ver1/jvs078/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大和町駅からの遠隔管理をしている。,0.2,0.1,0.336082156900055,6.96925,2.342240571975708
dataset/jvs_ver1/jvs078/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、多い町駅からの遠隔管理をしている,0.2,0.13333333333333333,0.3384315723468242,6.62975,2.2437167167663574
dataset/jvs_ver1/jvs079/parallel100/wav24kHz16bit/VOICEACTRESS100_047.wav,同日朝に、大阪難波で、出発セレモニーが開催され、営業運転に、充当された。,同時朝に大阪南港で出発セレモニーが開催され、営業運転に充当された。,0.10526315789473684,0.0967741935483871,0.269201550394197,9.074333333333334,2.442824602127075
dataset/jvs_ver1/jvs079/nonpara30/wav24kHz16bit/BASIC5000_2196.wav,カンボジアでの合併事業は、失敗してしまった。,カンボジアでの合併事業は失敗してしまった。,0.0,0.0,0.6636502757691891,4.086916666666666,2.7122833728790283
dataset/jvs_ver1/jvs079/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大町駅からは遠隔管理しています。,0.3333333333333333,0.13333333333333333,0.47852365606709063,6.666916666666666,3.190277338027954
dataset/jvs_ver1/jvs079/falset10/wav24kHz16bit/UT-PARAPHRASE-sent046-phrase2.wav,早稲田との駆け引きに負けたとは思わないが、布にも後悔するところがある。,まさだとのかけひきに負けたとは思わないが、布にも後悔するところがある。,0.15,0.15151515151515152,0.6438806075660954,6.082333333333334,3.9162964820861816
dataset/jvs_ver1/jvs080/parallel100/wav24kHz16bit/VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,母はピーター・マリッツバーグの精神病院に入院している時にベッシーを産む,0.0625,0.05714285714285714,0.33359922562910466,6.742541666666667,2.2493066787719727
dataset/jvs_ver1/jvs080/nonpara30/wav24kHz16bit/BASIC5000_0860.wav,船田氏が新党に加わるかどうかは、定かでは、ない。,"船田氏が神道に</br>
関わるか</br>
どうかは</br>
定かではない",0.7857142857142857,0.5714285714285714,0.6354648341369386,4.70475,2.9897031784057617
dataset/jvs_ver1/jvs080/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風クラムチャウダーは牛乳をベースとした白いクリームスープであり、ボストンのクラムチャウダーとも呼ばれる。,0.3157894736842105,0.18,0.20804015177213217,9.680041666666666,2.0138373374938965
dataset/jvs_ver1/jvs080/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー、および著名人として認知されている,0.10344827586206896,0.07017543859649122,0.17514155758503525,12.832625,2.247525930404663
dataset/jvs_ver1/jvs081/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピューターのキーボードにおける特殊な装飾キーである,0.0625,0.025,0.32543622678632694,7.053375,2.295423746109009
dataset/jvs_ver1/jvs081/nonpara30/wav24kHz16bit/BASIC5000_1291.wav,いよいよという時になって、彼は怖じ気付いた。,いよいよという時に、彼は起きくずいた。,0.4166666666666667,0.35,0.7754800337905866,3.7537083333333334,2.91092586517334
dataset/jvs_ver1/jvs081/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,"また、当時のように五大明王と呼ば
れる主要な明王の中心に配されることも多い",0.09090909090909091,0.08571428571428572,0.32589496391903505,7.422666666666666,2.4190096855163574
dataset/jvs_ver1/jvs081/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大町駅から遠隔管理しています。,0.26666666666666666,0.1,0.530367003816001,5.921208333333333,3.140413522720337
dataset/jvs_ver1/jvs082/parallel100/wav24kHz16bit/VOICEACTRESS100_038.wav,同時に、福井ミラクルエレファンツに、コーチ兼任で、入団することが発表された。,同時に、福音ミラクエレファンツに、コーチ兼任で入団することが発表された。,0.125,0.058823529411764705,0.29992184692214946,7.908041666666667,2.3717944622039795
dataset/jvs_ver1/jvs082/nonpara30/wav24kHz16bit/BASIC5000_1422.wav,過ぎ去ったことを嘆いてもしょうがない。,過ぎ去ったことを嘆いてもしょうがない,0.0,0.0,0.8672557608600987,3.1845,2.7617759704589844
dataset/jvs_ver1/jvs082/whisper10/wav24kHz16bit/BASIC5000_2267.wav,聡明な子供は、失敗しても、それを我慢することができる。,聡明な子供は失敗してもそれを我慢することができる,0.0,0.0,0.3832512595533842,6.550958333333333,2.5106630325317383
dataset/jvs_ver1/jvs082/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.3828443720215541,6.656166666666667,2.548275947570801
dataset/jvs_ver1/jvs083/parallel100/wav24kHz16bit/VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う,0.0,0.0,0.37892160100349476,8.832,3.346635580062866
dataset/jvs_ver1/jvs083/nonpara30/wav24kHz16bit/LOANWORD128_046.wav,大学の授業で、私は先生の難しい講義をメモる。,大学の授業で私は先生の難しい講義をメモる,0.0,0.0,0.5364372314571435,6.362666666666667,3.4131712913513184
dataset/jvs_ver1/jvs083/whisper10/wav24kHz16bit/BASIC5000_0086.wav,占星学は科学的な根拠もないのに、とても人気があって、占星学は信じている人が多いようです。,先生学が科学的な根拠もないのに、とても人気があって、先生学が詳しいと信じている人が多いようです。,0.2222222222222222,0.24390243902439024,0.34378082759111006,8.890333333333333,3.056326150894165
dataset/jvs_ver1/jvs083/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などのに関連する人物のカテゴリー,0.21428571428571427,0.09090909090909091,0.35519406769808143,6.7275,2.3895680904388428
dataset/jvs_ver1/jvs084/parallel100/wav24kHz16bit/VOICEACTRESS100_083.wav,ドッガーバンクは、タラやニシンの漁獲量が多い、重要な、漁場である。,ドッカーバンクはタラやニシンの漁獲量が多い重要な漁場である,0.06666666666666667,0.034482758620689655,0.23654388841436302,9.184,2.1724190711975098
dataset/jvs_ver1/jvs084/nonpara30/wav24kHz16bit/ONOMATOPEE300_175.wav,初めての土地で、目的地までの行き方がわからず、ソワソワしてしまった。,初めての土地で目的地のまでの行き方が分からずそわそわしてしまった,0.16666666666666666,0.1935483870967742,0.25870722359697645,9.578666666666667,2.4780702590942383
dataset/jvs_ver1/jvs084/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、同時に、五代明王と呼ばれる主要な明王の、中央に配されることも多い。,0.18181818181818182,0.17142857142857143,0.2478761519863696,10.954708333333333,2.7154109477996826
dataset/jvs_ver1/jvs084/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び著名人として認知されている,0.13793103448275862,0.10526315789473684,0.1745681164844835,15.074375,2.631505250930786
dataset/jvs_ver1/jvs085/parallel100/wav24kHz16bit/VOICEACTRESS100_016.wav,この、ニューサウスウェールズ代表チームが、ワラビーズの中核となって行く。,このニューサウスウェールズ代表チームがワラビーズの中核となっていく,0.08333333333333333,0.030303030303030304,0.5146928341264965,5.840625,3.0061278343200684
dataset/jvs_ver1/jvs085/nonpara30/wav24kHz16bit/BASIC5000_2276.wav,錦あやなす木々で、山が染まっていた。,二匹の愛犬スキーで山が染まって,0.7,0.625,0.6668698490139613,4.011375,2.675065040588379
dataset/jvs_ver1/jvs085/whisper10/wav24kHz16bit/BASIC5000_2167.wav,勤労によって、日本は、今日の日本になった。,金鐶によって日本は今日の日本になった,0.16666666666666666,0.1111111111111111,0.47869483081319814,5.433,2.6007490158081055
dataset/jvs_ver1/jvs085/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大船駅からは遠隔管理をしています。,0.4,0.2,0.3839511211337896,6.499916666666667,2.495650291442871
dataset/jvs_ver1/jvs086/parallel100/wav24kHz16bit/VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信ニュースネットワーク名を冠したのニュース番組の中ではレギュラー放送が最も多い,0.08333333333333333,0.12,0.19629413763334247,11.139375,2.186594009399414
dataset/jvs_ver1/jvs086/nonpara30/wav24kHz16bit/TRAVEL1000_0505.wav,それらのホテルが近くにあるかどうか、よく分かりません。,それらのホテルが近くにあるかどうかわかりません。,0.13333333333333333,0.12,0.5862679437139576,4.702083333333333,2.756680727005005
dataset/jvs_ver1/jvs086/whisper10/wav24kHz16bit/BASIC5000_0241.wav,梨奈は家政部で、主に洋裁をやっている。,リナは火星部で主に要塞をやっている,0.2727272727272727,0.35294117647058826,0.6256153956129005,4.443125,2.7796874046325684
dataset/jvs_ver1/jvs086/falset10/wav24kHz16bit/BASIC5000_1432.wav,過ちを改むるにはばかることなかれ。,緩めを緩めるに放つことなど,0.7142857142857143,0.625,0.9338347350172167,3.2337083333333334,3.019749164581299
dataset/jvs_ver1/jvs087/parallel100/wav24kHz16bit/VOICEACTRESS100_080.wav,かすかに聞こえてくる1931年版の讃美歌が、次第に大きくなっていく。,かすかに聞こえてくる1931年版の賛美歌が次第に大きくなっていく,0.05555555555555555,0.03125,0.3257471984550994,7.272208333333333,2.368901491165161
dataset/jvs_ver1/jvs087/nonpara30/wav24kHz16bit/BASIC5000_1738.wav,胃に腫瘍ができたので、切ってもらった。,イニ主要ができたので切ってもらっ,0.3333333333333333,0.29411764705882354,0.912381144686787,3.809833333333333,3.476020097732544
dataset/jvs_ver1/jvs087/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに 関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,0.42692244051097733,6.9402083333333335,2.962930679321289
dataset/jvs_ver1/jvs087/falset10/wav24kHz16bit/BASIC5000_1496.wav,混んでいるバスの中で、誰かが私の名を呼ぶのを聞いた。,混んでいるバスの中で、誰かが私の名前を呼ぶのを聞いた。,0.05263157894736842,0.041666666666666664,0.6264069909061281,5.316916666666667,3.3305537700653076
dataset/jvs_ver1/jvs088/parallel100/wav24kHz16bit/VOICEACTRESS100_022.wav,このときに、浮遊大陸プルヴァマにある、中立国、ビュエルバが、ある情報筋から、バッシュ将軍の処刑と、前王女、アーシェの自害を発表。,この時に冬の大陸プルババにある中立国ビュルバがある情報筋からバッシュ将軍の処刑と全王女アーシェの自決を発表,0.25,0.17857142857142858,0.22118666123647965,13.806833333333334,3.053887367248535
dataset/jvs_ver1/jvs088/nonpara30/wav24kHz16bit/BASIC5000_0545.wav,がばっと気合を入れて、身を起こした。,ガバッと気合いを入れて身を起こした,0.2,0.25,1.194948087440568,3.6049583333333333,4.3077380657196045
dataset/jvs_ver1/jvs088/whisper10/wav24kHz16bit/TRAVEL1000_0643.wav,もっと近くから見せていただけますか。,もっと近くから見ていただけますか？,0.125,0.058823529411764705,1.2671018885811294,3.1742083333333335,4.022045373916626
dataset/jvs_ver1/jvs089/parallel100/wav24kHz16bit/VOICEACTRESS100_084.wav,少年時代は、ロシア帝国、チェルニーヒウ県、プルィルークィ郡、トロスチャヌィーツャ村で過ごした。,少年時代はロシア帝国、チェルニーヒウ県、プルリークィ軍、トロシャヌイチャ村で過ごした。,0.21428571428571427,0.19047619047619047,0.2996860563944405,8.695041666666667,2.6057827472686768
dataset/jvs_ver1/jvs089/nonpara30/wav24kHz16bit/BASIC5000_1042.wav,ノルマン人が、英国を征服したことが、英語に大きな影響を及ぼした。,ノルマン人が英国を征服したことが英語に大きな影響を及ぼした,0.0,0.0,0.329667751821646,6.963916666666667,2.295778751373291
dataset/jvs_ver1/jvs089/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名と呼ばれる主要な名王の中央に愛されることも、,0.2727272727272727,0.22857142857142856,0.23854939241727813,8.413666666666666,2.007075071334839
dataset/jvs_ver1/jvs089/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大明王と呼ばれる四王明王の中央に配されることも多い,0.13636363636363635,0.14285714285714285,0.2501445947197891,8.470375,2.118818521499634
dataset/jvs_ver1/jvs090/parallel100/wav24kHz16bit/VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構成の単一アーチで、橋脚は石積みである。,0.08333333333333333,0.09523809523809523,0.33640409461274035,7.298125,2.4551191329956055
dataset/jvs_ver1/jvs090/nonpara30/wav24kHz16bit/BASIC5000_0447.wav,予想されたとおり、彼らは甘やかされた。,予想された通り、彼らは甘やかされた。,0.09090909090909091,0.11764705882352941,0.5887991370909129,4.8915,2.8801109790802
dataset/jvs_ver1/jvs090/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び著名人として認知されている,0.1724137931034483,0.14035087719298245,0.1631111095257476,15.612833333333333,2.546626567840576
dataset/jvs_ver1/jvs090/falset10/wav24kHz16bit/UT-PARAPHRASE-sent254-phrase2.wav,ある本が米国で話題となっても、日本語訳が出るまでには一定の期間遅れる。,ある本が米国で話題になったとしても、日本語訳が出るまでには一定の期間遅れる。,0.18181818181818182,0.12121212121212122,0.29084374408400043,7.221875,2.1004371643066406
dataset/jvs_ver1/jvs091/parallel100/wav24kHz16bit/VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ山脈の源流からリッチモンドまで、多くの早瀬や淵が釣りや急流下りを楽しませてくれる。,0.045454545454545456,0.043478260869565216,0.2044733855732317,12.470083333333333,2.549800157546997
dataset/jvs_ver1/jvs091/nonpara30/wav24kHz16bit/BASIC5000_2583.wav,歌が下手なので、彼は、人前で歌うのをいやがる。,歌が下手なので彼は人前で歌うのを嫌がる,0.13333333333333333,0.1,0.4257449234730505,6.335666666666667,2.697377920150757
dataset/jvs_ver1/jvs091/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、多い町駅からの遠隔管理しています。,0.26666666666666666,0.16666666666666666,0.2619536004625985,8.780083333333334,2.2999744415283203
dataset/jvs_ver1/jvs091/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.2057864932558787,13.132875,2.702568292617798
dataset/jvs_ver1/jvs092/parallel100/wav24kHz16bit/VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。,この菌により病気は灰色カビ病と名付けられているものが多い,0.16666666666666666,0.14285714285714285,0.5223566602607033,5.5452916666666665,2.896620035171509
dataset/jvs_ver1/jvs092/nonpara30/wav24kHz16bit/BASIC5000_2306.wav,真夏に働くというのは、あまり気分がよくないね。,真夏に働くというのはあまり気分が良くないね。,0.07692307692307693,0.047619047619047616,0.7162576905212386,4.66675,3.3425955772399902
dataset/jvs_ver1/jvs092/whisper10/wav24kHz16bit/BASIC5000_2306.wav,真夏に働くというのは、あまり気分がよくないね。,真夏に働くというのはあまり気分が良くないね。,0.07692307692307693,0.047619047619047616,0.5674390012783489,4.854583333333333,2.7546799182891846
dataset/jvs_ver1/jvs092/falset10/wav24kHz16bit/TRAVEL1000_0298.wav,0と、電話番号をダイアルして、オペレーターにそのように言ってください。,ゼロと電話番号をダイヤルしてオペレーターにそのように言ってください。,0.125,0.09375,0.34013046525013685,6.60775,2.247497081756592
dataset/jvs_ver1/jvs093/parallel100/wav24kHz16bit/VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。,救�のファン投票でも人気が偶然化していた。長島茂雄に肉薄する。,0.21052631578947367,0.13793103448275862,0.33744020248463,6.95475,2.3468122482299805
